ymd,platform,group,visits,clicks,revenue,bookings,booking_amount
2019-05-01,US,test,18978,16560,22868.156215419,1400,307988.783655815
2019-05-01,US,control,188086,169373,208131.939979356,13558,2780706.27238926
2019-05-01,DE,test,8441,7358,5214.54751012786,348,66838.7191007135
2019-05-01,DE,control,90793,81661,55249.4070282396,3185,624351.255920834
2019-05-01,UK,test,10907,9557,8853.6863490938,403,88205.8132224917
2019-05-01,UK,control,91448,82417,68472.1517067231,3316,682908.390872103
2019-05-01,AU,test,5181,4509,4499.22809804933,253,50984.9693592806
2019-05-01,AU,control,47108,42464,47654.3008578649,2035,402575.055189257
2019-05-01,BR,test,4118,3602,1292.89041996563,116,23645.1858065134
2019-05-01,BR,control,39124,35237,14450.0181248305,1029,225453.940623124
2019-05-01,JP,test,2490,2164,1639.30420556918,41,9130.46292195165
2019-05-01,JP,control,24402,21950,16683.8531756797,418,89917.2717114876
2019-05-02,US,test,18718,16310,20253.217075999,1354,265016.883894258
2019-05-02,US,control,185754,167251,232254.583548766,13391,2501423.12770967
2019-05-02,DE,test,9086,7956,5903.85375308058,353,74368.0619149262
2019-05-02,DE,control,92244,82934,63385.5019355029,3270,673181.85526031
2019-05-02,UK,test,8877,7659,6136.2008818185,325,69123.878640793
2019-05-02,UK,control,86143,77518,45526.3750481131,3031,647647.419507688
2019-05-02,AU,test,4130,3588,3661.82276188768,184,40652.8111613149
2019-05-02,AU,control,41219,37137,34708.2887572667,1922,401344.939288331
2019-05-02,BR,test,3821,3301,1783.99615091943,94,21480.6750254987
2019-05-02,BR,control,35917,32309,14936.8780770083,958,187332.40121923
2019-05-02,JP,test,3013,2637,1793.77783126773,59,13403.2749142108
2019-05-02,JP,control,31823,28660,22727.1210788936,579,124123.661270195
2019-05-03,US,test,26326,22892,26869.550142338,2019,402481.76852777
2019-05-03,US,control,201147,180901,236017.72923256,14263,3092863.8054414
2019-05-03,DE,test,10460,9112,7386.38542222513,421,94389.8726420316
2019-05-03,DE,control,108268,97521,68836.3997880113,3895,794082.319245354
2019-05-03,UK,test,10454,9093,7480.75651842473,410,83917.3526831042
2019-05-03,UK,control,102490,92229,67247.5475786124,3584,791761.355577002
2019-05-03,AU,test,4613,4067,4108.47760157106,248,49346.490993487
2019-05-03,AU,control,50195,45267,46202.9368748499,2202,506139.230877974
2019-05-03,BR,test,4704,4085,1139.2932473235,142,27525.670840521
2019-05-03,BR,control,42790,38534,18384.3934530906,1129,224720.488668487
2019-05-03,JP,test,3293,2911,2604.55315807857,73,14155.8460691808
2019-05-03,JP,control,33502,30103,20082.4674801359,618,125834.939020894
